Centroid_freq,First_quartile,Gender,Kurtosis,Max_MFCCs,Mean_MFCCs,Mean_Magnitude,Mean_freq,Mean_fundamental_freq,Min_RMS,Mode_freq,Spectral_flatness_measure,Std_MFCCs,Std_RMS
2.8121561017836485,0.6488505747126436,1,41.862127256477464,176.76248168945312,-23.137048721313477,0.0016934183659031987,3.171347091051069,0.20719239807128906,0.00015589845133945346,0.5224137931034483,0.004864691291004419,125.50828552246094,0.013052896596491337
2.7200571656522423,0.5318877551020409,1,28.749908620183596,196.36138916015625,-21.70210838317871,0.002785786986351013,2.9828127279458307,0.20824313354492188,0.00017115405353251845,0.5908163265306123,0.003835901618003845,120.1565933227539,0.013388421386480331
2.860029869198931,0.6395833333333334,1,25.62020385591286,182.33871459960938,-22.253393173217773,0.0018481691367924213,3.3187069534466986,0.21226588439941407,0.00013391410175245255,0.4057291666666667,0.003864449914544821,122.86231231689453,0.011306175962090492
2.581397888757132,0.4622727272727273,1,71.19195575528119,213.03970336914062,-22.652551651000977,0.004320430103689432,2.3130544328335545,0.21345458984375,0.0001363906922051683,0.23068181818181818,0.0032757031731307507,116.72117614746094,0.013044317252933979
2.423517752327634,0.4988636363636364,1,69.9168093689789,179.1026153564453,-23.024839401245117,0.0028871167451143265,2.108706545878738,0.20940744018554688,0.0001488173147663474,0.4759090909090909,0.003500892547890544,126.46356201171875,0.0122907729819417
2.4217602289988185,0.5552752293577982,1,67.46134601541421,168.96414184570312,-23.98919677734375,0.0029566832818090916,2.6104573423434205,0.21271949768066406,0.00011726659431587905,0.2238532110091743,0.0039184316992759705,125.6952133178711,0.00902248453348875
2.66457185934843,0.46074074074074073,1,106.78467721257003,152.76919555664062,-22.7922306060791,0.004794882610440254,2.403682675200651,0.21278591918945314,0.0001616950030438602,0.22962962962962963,0.0034537091851234436,117.28527069091797,0.014393370598554611
2.5423518873727713,0.5119496855345912,1,70.84700809076422,186.65972900390625,-23.0001163482666,0.004443890880793333,2.0766166305453018,0.21136088562011718,0.00016859777679201216,0.20455974842767297,0.0034164830576628447,115.74815368652344,0.013785806484520435
2.029680220896047,0.5477848101265822,0,61.85578740025791,211.62911987304688,-17.72982406616211,0.0033752969466149807,2.4009502375887837,0.21744876098632812,0.00045879301615059376,0.13386075949367088,0.0013448623940348625,108.19992065429688,0.022153321653604507
1.8943326390163049,0.5213768115942028,0,66.5597783951255,184.85302734375,-18.65280532836914,0.003469322342425585,2.5468183525833505,0.21513351440429687,0.0003578769974410534,0.14927536231884056,0.001436948892660439,111.61685180664062,0.017367109656333923
1.778657645662708,0.5259090909090909,0,72.18448915886593,218.59242248535156,-17.430849075317383,0.004276732448488474,1.943193275464362,0.216606201171875,0.0003984654613304883,0.12303030303030302,0.0012246493715792894,109.19636535644531,0.026863576844334602
1.718264686183878,0.38658536585365855,0,49.51743827637487,208.6904754638672,-18.834625244140625,0.004352969583123922,1.312375469226042,0.21495602416992188,0.00033277462352998555,0.2597560975609757,0.0018115288112312555,114.33504486083984,0.025624919682741165
1.921315956024494,0.49606299212598426,0,79.6789779879355,202.0674591064453,-18.523630142211914,0.003328014397993684,1.669941583700929,0.2171725311279297,0.00034017456346191466,0.12362204724409448,0.0017943300772458315,112.77986145019531,0.021300852298736572
2.3820660255655777,0.3248239436619718,0,74.94432686036593,194.13644409179688,-19.672025680541992,0.0034951560664922,2.8550596312035315,0.2134137725830078,0.000159618619363755,0.12200704225352113,0.003204373409971595,115.33985900878906,0.01049489714205265
2.4186564334115173,0.40057692307692305,0,111.38767538606511,203.64012145996094,-20.128421783447266,0.0026036533527076244,2.8201595112397544,0.21487387084960938,0.00014912914775777608,0.13596153846153844,0.0037987742107361555,119.42744445800781,0.011537997983396053
2.5401675329637885,0.36349557522123893,0,167.07895048515113,193.56576538085938,-20.193979263305664,0.0036941939033567905,3.388844883433435,0.212268798828125,0.00020668852084781975,0.14203539823008848,0.0032138426322489977,113.46914672851562,0.011958183720707893
2.4040626811718675,0.30178571428571427,0,154.20979679204495,194.0940399169922,-21.0848331451416,0.0027303851675242186,2.766557747635298,0.21263140869140626,0.0001518156350357458,0.2863839285714286,0.004381289705634117,118.8148193359375,0.012496031820774078
2.6254603133566734,0.5445652173913043,0,53.39798810431178,225.91339111328125,-22.081520080566406,0.002321118488907814,3.9104266234974814,0.21288462829589844,0.0001176447985926643,0.11913043478260868,0.0053626783192157745,124.29975891113281,0.013017642311751842
2.9090579726687404,0.38333333333333336,0,44.051004102906745,192.85903930664062,-20.487882614135742,0.0025223304983228445,2.123310566517232,0.21496412658691405,0.0002592044766061008,0.12109929078014184,0.005718894302845001,117.6228256225586,0.011349166743457317
2.460371283795913,0.3946875,0,54.348957770186146,217.5665740966797,-20.738399505615234,0.002329957438632846,2.8027493490399618,0.21304707336425782,0.00015873872325755656,0.42078125,0.004038434941321611,122.57709503173828,0.01099560596048832
2.108882562738259,0.2295275590551181,0,72.5217653961607,228.247802734375,-22.297117233276367,0.002359630074352026,1.3940642455913645,0.21035401916503907,0.00016285883611999452,0.10590551181102362,0.0045220619067549706,131.12428283691406,0.0086194584146142
2.4010011238272444,0.38993288590604025,0,53.93418012781651,219.5184783935547,-21.17208480834961,0.002396699506789446,2.399921591028187,0.21318601989746094,0.00016064006194937974,0.11661073825503357,0.004904245492070913,122.61268615722656,0.010658285580575466
2.104431309087757,0.3552469135802469,0,39.3207074131715,244.50796508789062,-20.979366302490234,0.0023482353426516056,1.9421466185244514,0.21274055480957033,0.00019474668079055846,0.1427469135802469,0.004074691329151392,124.94723510742188,0.009347776882350445
2.2392752583316056,0.4949152542372882,0,38.876435676430354,216.7169189453125,-18.234270095825195,0.002229969250038266,2.075723187647933,0.2154505615234375,0.00013650573964696378,0.06186440677966103,0.004666666034609079,116.0520248413086,0.01793612726032734
1.8662784010968645,0.5606770833333333,0,20.648548006275227,209.82562255859375,-15.947113037109375,0.0035619144327938557,1.9837018193949671,0.21824337768554689,0.00017376804316882044,0.09765625,0.0024627719540148973,107.95697021484375,0.020615417510271072
2.1371663948485313,0.47525,0,32.629863646793424,210.93727111816406,-19.69640350341797,0.0036691464483737946,1.8289576780913672,0.21608717346191406,0.00018290546722710133,0.612,0.0031143282540142536,112.16263580322266,0.021091563627123833
2.037419880439803,0.48575581395348844,0,35.7713706891575,200.81967163085938,-17.967334747314453,0.005232733208686113,2.0855874148272213,0.21684288024902343,0.0001574073248775676,0.5479651162790697,0.00304215750657022,108.61965942382812,0.021612368524074554
2.379969916510817,0.3813775510204082,0,74.43337359488855,207.9193572998047,-21.1301212310791,0.003289721207693219,1.5698317139771332,0.2133425750732422,0.00012351373152341694,0.41938775510204085,0.005322237499058247,119.04084014892578,0.019515687599778175
2.184066671566221,0.3665625,0,49.98435659743946,246.21682739257812,-19.151390075683594,0.005210444796830416,2.53886707522086,0.2151633758544922,0.00016330309154000133,0.3840625,0.0037286600563675165,113.66648864746094,0.01653742976486683
1.9678606454028174,0.42525,0,38.84211992656313,212.689697265625,-18.743465423583984,0.004839945584535599,2.079874304698477,0.2139484100341797,0.00016891551786102355,0.43075,0.0024558156728744507,106.61781311035156,0.016513096168637276
2.385058307468259,0.4960280373831775,0,32.067272070000065,201.04417419433594,-18.47210693359375,0.004390609450638294,2.6651846916645363,0.21372084045410156,0.0001733419339871034,0.5200934579439253,0.002044202294200659,109.02037048339844,0.016723161563277245
2.347918730879422,0.481985294117647,0,123.37559910975381,218.12442016601562,-19.232280731201172,0.004060679115355015,2.2789735386432985,0.21130577087402344,0.0001781144819688052,0.4749999999999999,0.002394472947344184,108.87391662597656,0.023410091176629066
2.243192571710767,0.4103333333333333,0,34.985154308634066,206.60498046875,-19.187482833862305,0.0047383238561451435,1.931463949970591,0.21281430053710937,0.00021742093667853624,0.22466666666666665,0.0027826938312500715,112.67296600341797,0.0185007993131876
